DateTime,Junction,ID,Predicted_Vehicles
2017-10-19 10:00:00,2,20171019102,27.470789346826145
2017-10-19 11:00:00,2,20171019112,27.470789346826145
2017-10-19 12:00:00,2,20171019122,31.29233143688946
2017-10-19 13:00:00,2,20171019132,31.29233143688946
2017-10-19 14:00:00,2,20171019142,31.29233143688946
2017-10-19 15:00:00,2,20171019152,31.29233143688946
2017-10-19 16:00:00,2,20171019162,35.20534344760716
2017-10-19 17:00:00,2,20171019172,35.20534344760716
2017-10-19 18:00:00,2,20171019182,35.20534344760716
2017-10-19 19:00:00,2,20171019192,35.20534344760716
2017-10-19 20:00:00,2,20171019202,38.24705467152838
2017-10-19 21:00:00,2,20171019212,38.24705467152838
2017-10-19 22:00:00,2,20171019222,38.24705467152838
2017-10-19 23:00:00,2,20171019232,38.24705467152838
2017-10-20 00:00:00,2,20171020002,39.79723689259685
2017-10-20 01:00:00,2,20171020012,39.79723689259685
2017-10-20 02:00:00,2,20171020022,39.79723689259685
2017-10-20 03:00:00,2,20171020032,39.79723689259685
2017-10-20 04:00:00,2,20171020042,39.9510372921809
2017-10-20 05:00:00,2,20171020052,39.9510372921809
2017-10-20 06:00:00,2,20171020062,39.9510372921809
2017-10-20 07:00:00,2,20171020072,39.9510372921809
2017-10-20 08:00:00,2,20171020082,39.43817020724895
2017-10-20 09:00:00,2,20171020092,39.43817020724895
2017-10-20 10:00:00,2,20171020102,39.43817020724895
2017-10-20 11:00:00,2,20171020112,39.43817020724895
2017-10-20 12:00:00,2,20171020122,39.13449058663823
2017-10-20 13:00:00,2,20171020132,39.13449058663823
2017-10-20 14:00:00,2,20171020142,39.13449058663823
2017-10-20 15:00:00,2,20171020152,39.13449058663823
2017-10-20 16:00:00,2,20171020162,39.53125334378456
2017-10-20 17:00:00,2,20171020172,39.53125334378456
2017-10-20 18:00:00,2,20171020182,39.53125334378456
2017-10-20 19:00:00,2,20171020192,39.53125334378456
2017-10-20 20:00:00,2,20171020202,40.5360651731858
2017-10-20 21:00:00,2,20171020212,40.5360651731858
2017-10-20 22:00:00,2,20171020222,40.5360651731858
2017-10-20 23:00:00,2,20171020232,40.5360651731858
2017-10-21 00:00:00,2,20171021002,41.68303056046171
2017-10-21 01:00:00,2,20171021012,41.68303056046171
2017-10-21 02:00:00,2,20171021022,41.68303056046171
2017-10-21 03:00:00,2,20171021032,41.68303056046171
2017-10-21 04:00:00,2,20171021042,42.5050564139728
2017-10-21 05:00:00,2,20171021052,42.5050564139728
2017-10-21 06:00:00,2,20171021062,42.5050564139728
2017-10-21 07:00:00,2,20171021072,42.5050564139728
2017-10-21 08:00:00,2,20171021082,42.75132996703664
2017-10-21 09:00:00,2,20171021092,42.75132996703664
2017-10-21 10:00:00,2,20171021102,42.75132996703664
2017-10-21 11:00:00,2,20171021112,42.75132996703664
2017-10-21 12:00:00,2,20171021122,42.34536466107264
2017-10-21 13:00:00,2,20171021132,42.34536466107264
2017-10-21 14:00:00,2,20171021142,42.34536466107264
2017-10-21 15:00:00,2,20171021152,42.34536466107264
2017-10-21 16:00:00,2,20171021162,41.24017538357026
2017-10-21 17:00:00,2,20171021172,41.24017538357026
2017-10-21 18:00:00,2,20171021182,41.24017538357026
2017-10-21 19:00:00,2,20171021192,41.24017538357026
2017-10-21 20:00:00,2,20171021202,39.38461029588987
2017-10-21 21:00:00,2,20171021212,39.38461029588987
2017-10-21 22:00:00,2,20171021222,39.38461029588987
2017-10-21 23:00:00,2,20171021232,39.38461029588987
2017-10-22 00:00:00,2,20171022002,36.84177582782182
2017-10-22 01:00:00,2,20171022012,36.84177582782182
2017-10-22 02:00:00,2,20171022022,36.84177582782182
2017-10-22 03:00:00,2,20171022032,36.84177582782182
2017-10-22 04:00:00,2,20171022042,33.90326237588527
2017-10-22 05:00:00,2,20171022052,33.90326237588527
2017-10-22 06:00:00,2,20171022062,33.90326237588527
2017-10-22 07:00:00,2,20171022072,33.90326237588527
2017-10-22 08:00:00,2,20171022082,31.035881887503418
2017-10-22 09:00:00,2,20171022092,31.035881887503418
2017-10-22 10:00:00,2,20171022102,31.035881887503418
2017-10-22 11:00:00,2,20171022112,31.035881887503418
2017-10-22 12:00:00,2,20171022122,28.681144379059795
2017-10-22 13:00:00,2,20171022132,28.681144379059795
2017-10-22 14:00:00,2,20171022142,28.681144379059795
2017-10-22 15:00:00,2,20171022152,28.681144379059795
2017-10-22 16:00:00,2,20171022162,27.095061639702323
2017-10-22 17:00:00,2,20171022172,27.095061639702323
2017-10-22 18:00:00,2,20171022182,27.095061639702323
2017-10-22 19:00:00,2,20171022192,27.095061639702323
2017-10-22 20:00:00,2,20171022202,26.377369484875647
2017-10-22 21:00:00,2,20171022212,26.377369484875647
2017-10-22 22:00:00,2,20171022222,26.377369484875647
2017-10-22 23:00:00,2,20171022232,26.377369484875647
2017-10-23 00:00:00,2,20171023002,26.627842927851503
2017-10-23 01:00:00,2,20171023012,26.627842927851503
2017-10-23 02:00:00,2,20171023022,26.627842927851503
2017-10-23 03:00:00,2,20171023032,26.627842927851503
2017-10-23 04:00:00,2,20171023042,28.010254002196834
2017-10-23 05:00:00,2,20171023052,28.010254002196834
2017-10-23 06:00:00,2,20171023062,28.010254002196834
2017-10-23 07:00:00,2,20171023072,28.010254002196834
2017-10-23 08:00:00,2,20171023082,30.586094351837183
2017-10-23 09:00:00,2,20171023092,30.586094351837183
2017-10-23 10:00:00,2,20171023102,30.586094351837183
2017-10-23 11:00:00,2,20171023112,30.586094351837183
2017-10-23 12:00:00,2,20171023122,34.03927122193837
2017-10-23 13:00:00,2,20171023132,34.03927122193837
2017-10-23 14:00:00,2,20171023142,34.03927122193837
2017-10-23 15:00:00,2,20171023152,34.03927122193837
2017-10-23 16:00:00,2,20171023162,37.588510278232775
2017-10-23 17:00:00,2,20171023172,37.588510278232775
2017-10-23 18:00:00,2,20171023182,37.588510278232775
2017-10-23 19:00:00,2,20171023192,37.588510278232775
2017-10-23 20:00:00,2,20171023202,40.273674377920166
2017-10-23 21:00:00,2,20171023212,40.273674377920166
2017-10-23 22:00:00,2,20171023222,40.273674377920166
2017-10-23 23:00:00,2,20171023232,40.273674377920166
2017-10-24 00:00:00,2,20171024002,41.4770329628683
2017-10-24 01:00:00,2,20171024012,41.4770329628683
2017-10-24 02:00:00,2,20171024022,41.4770329628683
2017-10-24 03:00:00,2,20171024032,41.4770329628683
2017-10-24 04:00:00,2,20171024042,41.29607377542253
2017-10-24 05:00:00,2,20171024052,41.29607377542253
2017-10-24 06:00:00,2,20171024062,41.29607377542253
2017-10-24 07:00:00,2,20171024072,41.29607377542253
2017-10-24 08:00:00,2,20171024082,40.46267537539241
2017-10-24 09:00:00,2,20171024092,40.46267537539241
2017-10-24 10:00:00,2,20171024102,40.46267537539241
2017-10-24 11:00:00,2,20171024112,40.46267537539241
2017-10-24 12:00:00,2,20171024122,39.854663486989786
2017-10-24 13:00:00,2,20171024132,39.854663486989786
2017-10-24 14:00:00,2,20171024142,39.854663486989786
2017-10-24 15:00:00,2,20171024152,39.854663486989786
2017-10-24 16:00:00,2,20171024162,39.96505553824405
2017-10-24 17:00:00,2,20171024172,39.96505553824405
2017-10-24 18:00:00,2,20171024182,39.96505553824405
2017-10-24 19:00:00,2,20171024192,39.96505553824405
2017-10-24 20:00:00,2,20171024202,40.70300008982615
2017-10-24 21:00:00,2,20171024212,40.70300008982615
2017-10-24 22:00:00,2,20171024222,40.70300008982615
2017-10-24 23:00:00,2,20171024232,40.70300008982615
2017-10-25 00:00:00,2,20171025002,41.603912989146444
2017-10-25 01:00:00,2,20171025012,41.603912989146444
2017-10-25 02:00:00,2,20171025022,41.603912989146444
2017-10-25 03:00:00,2,20171025032,41.603912989146444
2017-10-25 04:00:00,2,20171025042,42.20177474920257
2017-10-25 05:00:00,2,20171025052,42.20177474920257
2017-10-25 06:00:00,2,20171025062,42.20177474920257
2017-10-25 07:00:00,2,20171025072,42.20177474920257
2017-10-25 08:00:00,2,20171025082,42.24660384513106
2017-10-25 09:00:00,2,20171025092,42.24660384513106
2017-10-25 10:00:00,2,20171025102,42.24660384513106
2017-10-25 11:00:00,2,20171025112,42.24660384513106
2017-10-25 12:00:00,2,20171025122,41.662500649717174
2017-10-25 13:00:00,2,20171025132,41.662500649717174
2017-10-25 14:00:00,2,20171025142,41.662500649717174
2017-10-25 15:00:00,2,20171025152,41.662500649717174
2017-10-25 16:00:00,2,20171025162,40.40282336236031
2017-10-25 17:00:00,2,20171025172,40.40282336236031
2017-10-25 18:00:00,2,20171025182,40.40282336236031
2017-10-25 19:00:00,2,20171025192,40.40282336236031
2017-10-25 20:00:00,2,20171025202,38.41652311679376
2017-10-25 21:00:00,2,20171025212,38.41652311679376
2017-10-25 22:00:00,2,20171025222,38.41652311679376
2017-10-25 23:00:00,2,20171025232,38.41652311679376
2017-10-26 00:00:00,2,20171026002,35.76657476518981
2017-10-26 01:00:00,2,20171026012,35.76657476518981
2017-10-26 02:00:00,2,20171026022,35.76657476518981
2017-10-26 03:00:00,2,20171026032,35.76657476518981
2017-10-26 04:00:00,2,20171026042,32.74421076672444
2017-10-26 05:00:00,2,20171026052,32.74421076672444
2017-10-26 06:00:00,2,20171026062,32.74421076672444
2017-10-26 07:00:00,2,20171026072,32.74421076672444
2017-10-26 08:00:00,2,20171026082,29.815669228383836
2017-10-26 09:00:00,2,20171026092,29.815669228383836
2017-10-26 10:00:00,2,20171026102,29.815669228383836
2017-10-26 11:00:00,2,20171026112,29.815669228383836
2017-10-26 12:00:00,2,20171026122,27.421682988515723
2017-10-26 13:00:00,2,20171026132,27.421682988515723
2017-10-26 14:00:00,2,20171026142,27.421682988515723
2017-10-26 15:00:00,2,20171026152,27.421682988515723
2017-10-26 16:00:00,2,20171026162,25.817297807145383
2017-10-26 17:00:00,2,20171026172,25.817297807145383
2017-10-26 18:00:00,2,20171026182,25.817297807145383
2017-10-26 19:00:00,2,20171026192,25.817297807145383
2017-10-26 20:00:00,2,20171026202,25.101110829036813
2017-10-26 21:00:00,2,20171026212,25.101110829036813
2017-10-26 22:00:00,2,20171026222,25.101110829036813
2017-10-26 23:00:00,2,20171026232,25.101110829036813
2017-10-27 00:00:00,2,20171027002,25.371603465104293
2017-10-27 01:00:00,2,20171027012,25.371603465104293
2017-10-27 02:00:00,2,20171027022,25.371603465104293
2017-10-27 03:00:00,2,20171027032,25.371603465104293
2017-10-27 04:00:00,2,20171027042,26.791118187930888
2017-10-27 05:00:00,2,20171027052,26.791118187930888
2017-10-27 06:00:00,2,20171027062,26.791118187930888
2017-10-27 07:00:00,2,20171027072,26.791118187930888
2017-10-27 08:00:00,2,20171027082,29.419601113294114
2017-10-27 09:00:00,2,20171027092,29.419601113294114
2017-10-27 10:00:00,2,20171027102,29.419601113294114
2017-10-27 11:00:00,2,20171027112,29.419601113294114
2017-10-27 12:00:00,2,20171027122,32.9393187423371
2017-10-27 13:00:00,2,20171027132,32.9393187423371
2017-10-27 14:00:00,2,20171027142,32.9393187423371
2017-10-27 15:00:00,2,20171027152,32.9393187423371
2017-10-27 16:00:00,2,20171027162,36.56728203155819
2017-10-27 17:00:00,2,20171027172,36.56728203155819
2017-10-27 18:00:00,2,20171027182,36.56728203155819
2017-10-27 19:00:00,2,20171027192,36.56728203155819
2017-10-27 20:00:00,2,20171027202,39.341586649423455
2017-10-27 21:00:00,2,20171027212,39.341586649423455
2017-10-27 22:00:00,2,20171027222,39.341586649423455
2017-10-27 23:00:00,2,20171027232,39.341586649423455
2017-10-28 00:00:00,2,20171028002,40.64270382766673
2017-10-28 01:00:00,2,20171028012,40.64270382766673
2017-10-28 02:00:00,2,20171028022,40.64270382766673
2017-10-28 03:00:00,2,20171028032,40.64270382766673
2017-10-28 04:00:00,2,20171028042,40.5663132488795
2017-10-28 05:00:00,2,20171028052,40.5663132488795
2017-10-28 06:00:00,2,20171028062,40.5663132488795
2017-10-28 07:00:00,2,20171028072,40.5663132488795
2017-10-28 08:00:00,2,20171028082,39.84249619840354
2017-10-28 09:00:00,2,20171028092,39.84249619840354
2017-10-28 10:00:00,2,20171028102,39.84249619840354
2017-10-28 11:00:00,2,20171028112,39.84249619840354
2017-10-28 12:00:00,2,20171028122,39.34731176934379
2017-10-28 13:00:00,2,20171028132,39.34731176934379
2017-10-28 14:00:00,2,20171028142,39.34731176934379
2017-10-28 15:00:00,2,20171028152,39.34731176934379
2017-10-28 16:00:00,2,20171028162,39.572060255223114
2017-10-28 17:00:00,2,20171028172,39.572060255223114
2017-10-28 18:00:00,2,20171028182,39.572060255223114
2017-10-28 19:00:00,2,20171028192,39.572060255223114
2017-10-28 20:00:00,2,20171028202,40.42424021821526
2017-10-28 21:00:00,2,20171028212,40.42424021821526
2017-10-28 22:00:00,2,20171028222,40.42424021821526
2017-10-28 23:00:00,2,20171028232,40.42424021821526
2017-10-29 00:00:00,2,20171029002,41.43770087594292
2017-10-29 01:00:00,2,20171029012,41.43770087594292
2017-10-29 02:00:00,2,20171029022,41.43770087594292
2017-10-29 03:00:00,2,20171029032,41.43770087594292
2017-10-29 04:00:00,2,20171029042,42.14495413592134
2017-10-29 05:00:00,2,20171029052,42.14495413592134
2017-10-29 06:00:00,2,20171029062,42.14495413592134
2017-10-29 07:00:00,2,20171029072,42.14495413592134
2017-10-29 08:00:00,2,20171029082,42.29466082189622
2017-10-29 09:00:00,2,20171029092,42.29466082189622
2017-10-29 10:00:00,2,20171029102,42.29466082189622
2017-10-29 11:00:00,2,20171029112,42.29466082189622
2017-10-29 12:00:00,2,20171029122,41.80968569105421
2017-10-29 13:00:00,2,20171029132,41.80968569105421
2017-10-29 14:00:00,2,20171029142,41.80968569105421
2017-10-29 15:00:00,2,20171029152,41.80968569105421
2017-10-29 16:00:00,2,20171029162,40.64228249789288
2017-10-29 17:00:00,2,20171029172,40.64228249789288
2017-10-29 18:00:00,2,20171029182,40.64228249789288
2017-10-29 19:00:00,2,20171029192,40.64228249789288
2017-10-29 20:00:00,2,20171029202,38.740436219803684
2017-10-29 21:00:00,2,20171029212,38.740436219803684
2017-10-29 22:00:00,2,20171029222,38.740436219803684
2017-10-29 23:00:00,2,20171029232,38.740436219803684
2017-10-30 00:00:00,2,20171030002,36.16629889819956
2017-10-30 01:00:00,2,20171030012,36.16629889819956
2017-10-30 02:00:00,2,20171030022,36.16629889819956
2017-10-30 03:00:00,2,20171030032,36.16629889819956
2017-10-30 04:00:00,2,20171030042,33.21042650897169
2017-10-30 05:00:00,2,20171030052,33.21042650897169
2017-10-30 06:00:00,2,20171030062,33.21042650897169
2017-10-30 07:00:00,2,20171030072,33.21042650897169
2017-10-30 08:00:00,2,20171030082,30.338527921513776
2017-10-30 09:00:00,2,20171030092,30.338527921513776
2017-10-30 10:00:00,2,20171030102,30.338527921513776
2017-10-30 11:00:00,2,20171030112,30.338527921513776
2017-10-30 12:00:00,2,20171030122,27.990952873505893
2017-10-30 13:00:00,2,20171030132,27.990952873505893
2017-10-30 14:00:00,2,20171030142,27.990952873505893
2017-10-30 15:00:00,2,20171030152,27.990952873505893
2017-10-30 16:00:00,2,20171030162,26.422507097577668
2017-10-30 17:00:00,2,20171030172,26.422507097577668
2017-10-30 18:00:00,2,20171030182,26.422507097577668
2017-10-30 19:00:00,2,20171030192,26.422507097577668
2017-10-30 20:00:00,2,20171030202,25.73168585054934
2017-10-30 21:00:00,2,20171030212,25.73168585054934
2017-10-30 22:00:00,2,20171030222,25.73168585054934
2017-10-30 23:00:00,2,20171030232,25.73168585054934
2017-10-31 00:00:00,2,20171031002,26.017000108539854
2017-10-31 01:00:00,2,20171031012,26.017000108539854
2017-10-31 02:00:00,2,20171031022,26.017000108539854
2017-10-31 03:00:00,2,20171031032,26.017000108539854
2017-10-31 04:00:00,2,20171031042,27.44094506162898
2017-10-31 05:00:00,2,20171031052,27.44094506162898
2017-10-31 06:00:00,2,20171031062,27.44094506162898
2017-10-31 07:00:00,2,20171031072,27.44094506162898
2017-10-31 08:00:00,2,20171031082,30.063732935383456
2017-10-31 09:00:00,2,20171031092,30.063732935383456
2017-10-31 10:00:00,2,20171031102,30.063732935383456
2017-10-31 11:00:00,2,20171031112,30.063732935383456
2017-10-31 12:00:00,2,20171031122,33.567998688414725
2017-10-31 13:00:00,2,20171031132,33.567998688414725
2017-10-31 14:00:00,2,20171031142,33.567998688414725
2017-10-31 15:00:00,2,20171031152,33.567998688414725
2017-10-31 16:00:00,2,20171031162,37.171211947195566
2017-10-31 17:00:00,2,20171031172,37.171211947195566
2017-10-31 18:00:00,2,20171031182,37.171211947195566
2017-10-31 19:00:00,2,20171031192,37.171211947195566
2017-10-31 20:00:00,2,20171031202,39.91200423315081
2017-10-31 21:00:00,2,20171031212,39.91200423315081
2017-10-31 22:00:00,2,20171031222,39.91200423315081
2017-10-31 23:00:00,2,20171031232,39.91200423315081
2017-07-01 00:00:00,3,20170701003,41.171446108343744
2017-07-01 01:00:00,3,20170701013,41.171446108343744
2017-07-01 02:00:00,3,20170701023,41.171446108343744
2017-07-01 03:00:00,3,20170701033,41.171446108343744
2017-07-01 04:00:00,3,20170701043,41.04586589911084
2017-07-01 05:00:00,3,20170701053,41.04586589911084
2017-07-01 06:00:00,3,20170701063,41.04586589911084
2017-07-01 07:00:00,3,20170701073,41.04586589911084
2017-07-01 08:00:00,3,20170701083,40.266028446501835
2017-07-01 09:00:00,3,20170701093,40.266028446501835
2017-07-01 10:00:00,3,20170701103,40.266028446501835
2017-07-01 11:00:00,3,20170701113,40.266028446501835
2017-07-01 12:00:00,3,20170701123,39.70869689914239
2017-07-01 13:00:00,3,20170701133,39.70869689914239
2017-07-01 14:00:00,3,20170701143,39.70869689914239
2017-07-01 15:00:00,3,20170701153,39.70869689914239
2017-07-01 16:00:00,3,20170701163,39.86588190229696
2017-07-01 17:00:00,3,20170701173,39.86588190229696
2017-07-01 18:00:00,3,20170701183,39.86588190229696
2017-07-01 19:00:00,3,20170701193,39.86588190229696
2017-07-01 20:00:00,3,20170701203,40.64578488844163
2017-07-01 21:00:00,3,20170701213,40.64578488844163
2017-07-01 22:00:00,3,20170701223,40.64578488844163
2017-07-01 23:00:00,3,20170701233,40.64578488844163
2017-07-02 00:00:00,3,20170702003,41.58293731945341
2017-07-02 01:00:00,3,20170702013,41.58293731945341
2017-07-02 02:00:00,3,20170702023,41.58293731945341
2017-07-02 03:00:00,3,20170702033,41.58293731945341
2017-07-02 04:00:00,3,20170702043,42.210500405553944
2017-07-02 05:00:00,3,20170702053,42.210500405553944
2017-07-02 06:00:00,3,20170702063,42.210500405553944
2017-07-02 07:00:00,3,20170702073,42.210500405553944
2017-07-02 08:00:00,3,20170702083,42.2777400294041
2017-07-02 09:00:00,3,20170702093,42.2777400294041
2017-07-02 10:00:00,3,20170702103,42.2777400294041
2017-07-02 11:00:00,3,20170702113,42.2777400294041
2017-07-02 12:00:00,3,20170702123,41.70807163912129
2017-07-02 13:00:00,3,20170702133,41.70807163912129
2017-07-02 14:00:00,3,20170702143,41.70807163912129
2017-07-02 15:00:00,3,20170702153,41.70807163912129
2017-07-02 16:00:00,3,20170702163,40.45423651544884
2017-07-02 17:00:00,3,20170702173,40.45423651544884
2017-07-02 18:00:00,3,20170702183,40.45423651544884
2017-07-02 19:00:00,3,20170702193,40.45423651544884
2017-07-02 20:00:00,3,20170702203,38.464636654750755
2017-07-02 21:00:00,3,20170702213,38.464636654750755
2017-07-02 22:00:00,3,20170702223,38.464636654750755
2017-07-02 23:00:00,3,20170702233,38.464636654750755
2017-07-03 00:00:00,3,20170703003,35.80176482732647
2017-07-03 01:00:00,3,20170703013,35.80176482732647
2017-07-03 02:00:00,3,20170703023,35.80176482732647
2017-07-03 03:00:00,3,20170703033,35.80176482732647
2017-07-03 04:00:00,3,20170703043,32.75643730672891
2017-07-03 05:00:00,3,20170703053,32.75643730672891
2017-07-03 06:00:00,3,20170703063,32.75643730672891
2017-07-03 07:00:00,3,20170703073,32.75643730672891
2017-07-03 08:00:00,3,20170703083,29.794540385745314
2017-07-03 09:00:00,3,20170703093,29.794540385745314
2017-07-03 10:00:00,3,20170703103,29.794540385745314
2017-07-03 11:00:00,3,20170703113,29.794540385745314
2017-07-03 12:00:00,3,20170703123,27.356517638663682
2017-07-03 13:00:00,3,20170703133,27.356517638663682
2017-07-03 14:00:00,3,20170703143,27.356517638663682
2017-07-03 15:00:00,3,20170703153,27.356517638663682
2017-07-03 16:00:00,3,20170703163,25.697186071066266
2017-07-03 17:00:00,3,20170703173,25.697186071066266
2017-07-03 18:00:00,3,20170703183,25.697186071066266
2017-07-03 19:00:00,3,20170703193,25.697186071066266
2017-07-03 20:00:00,3,20170703203,24.914972387992197
2017-07-03 21:00:00,3,20170703213,24.914972387992197
2017-07-03 22:00:00,3,20170703223,24.914972387992197
2017-07-03 23:00:00,3,20170703233,24.914972387992197
2017-07-04 00:00:00,3,20170704003,25.108243597633177
2017-07-04 01:00:00,3,20170704013,25.108243597633177
2017-07-04 02:00:00,3,20170704023,25.108243597633177
2017-07-04 03:00:00,3,20170704033,25.108243597633177
2017-07-04 04:00:00,3,20170704043,26.439281514499736
2017-07-04 05:00:00,3,20170704053,26.439281514499736
2017-07-04 06:00:00,3,20170704063,26.439281514499736
2017-07-04 07:00:00,3,20170704073,26.439281514499736
2017-07-04 08:00:00,3,20170704083,28.96802309263941
2017-07-04 09:00:00,3,20170704093,28.96802309263941
2017-07-04 10:00:00,3,20170704103,28.96802309263941
2017-07-04 11:00:00,3,20170704113,28.96802309263941
2017-07-04 12:00:00,3,20170704123,32.37677502369249
2017-07-04 13:00:00,3,20170704133,32.37677502369249
2017-07-04 14:00:00,3,20170704143,32.37677502369249
2017-07-04 15:00:00,3,20170704153,32.37677502369249
2017-07-04 16:00:00,3,20170704163,35.88263581735797
2017-07-04 17:00:00,3,20170704173,35.88263581735797
2017-07-04 18:00:00,3,20170704183,35.88263581735797
2017-07-04 19:00:00,3,20170704193,35.88263581735797
2017-07-04 20:00:00,3,20170704203,38.52383426810453
2017-07-04 21:00:00,3,20170704213,38.52383426810453
2017-07-04 22:00:00,3,20170704223,38.52383426810453
2017-07-04 23:00:00,3,20170704233,38.52383426810453
2017-07-05 00:00:00,3,20170705003,39.68101875382079
2017-07-05 01:00:00,3,20170705013,39.68101875382079
2017-07-05 02:00:00,3,20170705023,39.68101875382079
2017-07-05 03:00:00,3,20170705033,39.68101875382079
2017-07-05 04:00:00,3,20170705043,39.450088837642056
2017-07-05 05:00:00,3,20170705053,39.450088837642056
2017-07-05 06:00:00,3,20170705063,39.450088837642056
2017-07-05 07:00:00,3,20170705073,39.450088837642056
2017-07-05 08:00:00,3,20170705083,38.561387422413176
2017-07-05 09:00:00,3,20170705093,38.561387422413176
2017-07-05 10:00:00,3,20170705103,38.561387422413176
2017-07-05 11:00:00,3,20170705113,38.561387422413176
2017-07-05 12:00:00,3,20170705123,37.891276258693054
2017-07-05 13:00:00,3,20170705133,37.891276258693054
2017-07-05 14:00:00,3,20170705143,37.891276258693054
2017-07-05 15:00:00,3,20170705153,37.891276258693054
2017-07-05 16:00:00,3,20170705163,37.93139894538455
2017-07-05 17:00:00,3,20170705173,37.93139894538455
2017-07-05 18:00:00,3,20170705183,37.93139894538455
2017-07-05 19:00:00,3,20170705193,37.93139894538455
2017-07-05 20:00:00,3,20170705203,38.589637905202274
2017-07-05 21:00:00,3,20170705213,38.589637905202274
2017-07-05 22:00:00,3,20170705223,38.589637905202274
2017-07-05 23:00:00,3,20170705233,38.589637905202274
2017-07-06 00:00:00,3,20170706003,39.40026696431342
2017-07-06 01:00:00,3,20170706013,39.40026696431342
2017-07-06 02:00:00,3,20170706023,39.40026696431342
2017-07-06 03:00:00,3,20170706033,39.40026696431342
2017-07-06 04:00:00,3,20170706043,39.89626384318214
2017-07-06 05:00:00,3,20170706053,39.89626384318214
2017-07-06 06:00:00,3,20170706063,39.89626384318214
2017-07-06 07:00:00,3,20170706073,39.89626384318214
2017-07-06 08:00:00,3,20170706083,39.82679707188558
2017-07-06 09:00:00,3,20170706093,39.82679707188558
2017-07-06 10:00:00,3,20170706103,39.82679707188558
2017-07-06 11:00:00,3,20170706113,39.82679707188558
2017-07-06 12:00:00,3,20170706123,39.11528189078182
2017-07-06 13:00:00,3,20170706133,39.11528189078182
2017-07-06 14:00:00,3,20170706143,39.11528189078182
2017-07-06 15:00:00,3,20170706153,39.11528189078182
2017-07-06 16:00:00,3,20170706163,37.714566348124436
2017-07-06 17:00:00,3,20170706173,37.714566348124436
2017-07-06 18:00:00,3,20170706183,37.714566348124436
2017-07-06 19:00:00,3,20170706193,37.714566348124436
2017-07-06 20:00:00,3,20170706203,35.57327465616546
2017-07-06 21:00:00,3,20170706213,35.57327465616546
2017-07-06 22:00:00,3,20170706223,35.57327465616546
2017-07-06 23:00:00,3,20170706233,35.57327465616546
2017-07-07 00:00:00,3,20170707003,32.754244206189405
2017-07-07 01:00:00,3,20170707013,32.754244206189405
2017-07-07 02:00:00,3,20170707023,32.754244206189405
2017-07-07 03:00:00,3,20170707033,32.754244206189405
2017-07-07 04:00:00,3,20170707043,29.548763591193673
2017-07-07 05:00:00,3,20170707053,29.548763591193673
2017-07-07 06:00:00,3,20170707063,29.548763591193673
2017-07-07 07:00:00,3,20170707073,29.548763591193673
2017-07-07 08:00:00,3,20170707083,26.423322633828235
2017-07-07 09:00:00,3,20170707093,26.423322633828235
2017-07-07 10:00:00,3,20170707103,26.423322633828235
2017-07-07 11:00:00,3,20170707113,26.423322633828235
2017-07-07 12:00:00,3,20170707123,23.819101278487196
2017-07-07 13:00:00,3,20170707133,23.819101278487196
2017-07-07 14:00:00,3,20170707143,23.819101278487196
2017-07-07 15:00:00,3,20170707153,23.819101278487196
2017-07-07 16:00:00,3,20170707163,21.991785415886795
2017-07-07 17:00:00,3,20170707173,21.991785415886795
2017-07-07 18:00:00,3,20170707183,21.991785415886795
2017-07-07 19:00:00,3,20170707193,21.991785415886795
2017-07-07 20:00:00,3,20170707203,21.040800822242247
2017-07-07 21:00:00,3,20170707213,21.040800822242247
2017-07-07 22:00:00,3,20170707223,21.040800822242247
2017-07-07 23:00:00,3,20170707233,21.040800822242247
2017-07-08 00:00:00,3,20170708003,21.065639409478194
2017-07-08 01:00:00,3,20170708013,21.065639409478194
2017-07-08 02:00:00,3,20170708023,21.065639409478194
2017-07-08 03:00:00,3,20170708033,21.065639409478194
2017-07-08 04:00:00,3,20170708043,22.22982735633971
2017-07-08 05:00:00,3,20170708053,22.22982735633971
2017-07-08 06:00:00,3,20170708063,22.22982735633971
2017-07-08 07:00:00,3,20170708073,22.22982735633971
2017-07-08 08:00:00,3,20170708083,24.59465708427714
2017-07-08 09:00:00,3,20170708093,24.59465708427714
2017-07-08 10:00:00,3,20170708103,24.59465708427714
2017-07-08 11:00:00,3,20170708113,24.59465708427714
2017-07-08 12:00:00,3,20170708123,27.84389157428698
2017-07-08 13:00:00,3,20170708133,27.84389157428698
2017-07-08 14:00:00,3,20170708143,27.84389157428698
2017-07-08 15:00:00,3,20170708153,27.84389157428698
2017-07-08 16:00:00,3,20170708163,31.196174329597568
2017-07-08 17:00:00,3,20170708173,31.196174329597568
2017-07-08 18:00:00,3,20170708183,31.196174329597568
2017-07-08 19:00:00,3,20170708193,31.196174329597568
2017-07-08 20:00:00,3,20170708203,33.69135400266517
2017-07-08 21:00:00,3,20170708213,33.69135400266517
2017-07-08 22:00:00,3,20170708223,33.69135400266517
2017-07-08 23:00:00,3,20170708233,33.69135400266517
2017-07-09 00:00:00,3,20170709003,34.71175826931322
2017-07-09 01:00:00,3,20170709013,34.71175826931322
2017-07-09 02:00:00,3,20170709023,34.71175826931322
2017-07-09 03:00:00,3,20170709033,34.71175826931322
2017-07-09 04:00:00,3,20170709043,34.355008584952735
